,employment_time,employment_type,has_credit_card,credit_type,income,company,phone,need,sub_need,Expected_result,Expected_list
0,1,6,0,0,2000,2,5522208235,35,42,0,[0]
1,3,6,0,0,2000,2,5522208235,35,42,0,[0]
2,6,6,0,0,2000,2,5522208235,35,42,0,[0]
3,8,6,0,0,2000,2,5522208235,35,42,0,[0]
4,15,6,0,0,2000,2,5522208235,35,42,0,[0]
5,1,6,0,0,3000,2,5522208235,35,42,0,[0]
6,3,6,0,0,3000,2,5522208235,35,42,0,[0]
7,6,6,0,0,3000,2,5522208235,35,42,200,[200]
8,8,6,0,0,3000,2,5522208235,35,42,200,[200]
9,15,6,0,0,3000,2,5522208235,35,42,202,[202-200]
10,1,6,0,0,4000,2,5522208235,35,42,201,[201]
40,1,6,0,0,4000,40,5522208235,35,42,201,[201]
11,3,6,0,0,4000,2,5522208235,35,42,201,[201-181]
41,3,6,0,0,4000,40,5522208235,35,42,201,[201-181]
12,6,6,0,0,4000,2,5522208235,35,42,200,[200-201-181]
15,1,6,0,0,5000,2,5522208235,35,42,201,[201]
16,3,6,0,0,5000,2,5522208235,35,42,201,[201-181-197]
17,6,6,0,0,5000,2,5522208235,35,42,200,[200-201-181-197]
18,8,6,0,0,5000,2,5522208235,35,42,200,[200-201-181-197]
19,15,6,0,0,5000,2,5522208235,35,42,202,[202-200-201-181-197]
20,1,6,0,0,7000,2,5522208235,35,42,201,[201-192]
25,1,6,0,0,10000,2,5522208235,35,42,201,[201-192]
50,1,6,0,0,7000,40,5522208235,35,42,201,[201-192]
55,1,6,0,0,10000,40,5522208235,35,42,201,[201-192]
21,3,6,0,0,7000,2,5522208235,35,42,201,[201-181-192-197]
26,3,6,0,0,10000,2,5522208235,35,42,201,[201-181-192-197]
51,3,6,0,0,7000,40,5522208235,35,42,201,[201-181-192-197]
56,3,6,0,0,10000,40,5522208235,35,42,201,[201-181-192-197]
22,6,6,0,0,7000,2,5522208235,35,42,200,[200-201-181-192-197]
27,6,6,0,0,10000,2,5522208235,35,42,200,[200-201-181-192-197]
30,1,6,0,0,2000,40,5522208235,35,42,0,[0]
31,3,6,0,0,2000,40,5522208235,35,42,0,[0]
32,6,6,0,0,2000,40,5522208235,35,42,0,[0]
33,8,6,0,0,2000,40,5522208235,35,42,0,[0]
34,15,6,0,0,2000,40,5522208235,35,42,0,[0]
35,1,6,0,0,3000,40,5522208235,35,42,0,[0]
36,3,6,0,0,3000,40,5522208235,35,42,0,[0]
37,6,6,0,0,3000,40,5522208235,35,42,0,[0]
38,8,6,0,0,3000,40,5522208235,35,42,0,[0]
39,15,6,0,0,3000,40,5522208235,35,42,202,[202]
42,6,6,0,0,4000,40,5522208235,35,42,201,[201-181]
13,8,6,0,0,4000,2,5522208235,35,42,200,[200-201-181]
43,8,6,0,0,4000,40,5522208235,35,42,201,[201-181]
14,15,6,0,0,4000,2,5522208235,35,42,202,[202-200-201-181]
44,15,6,0,0,4000,40,5522208235,35,42,202,[202-201-181]
45,1,6,0,0,5000,40,5522208235,35,42,201,[201]
46,3,6,0,0,5000,40,5522208235,35,42,201,[201-181-197]
47,6,6,0,0,5000,40,5522208235,35,42,201,[201-181-197]
48,8,6,0,0,5000,40,5522208235,35,42,201,[201-181-197]
49,15,6,0,0,5000,40,5522208235,35,42,202,[202-201-181-197]
52,6,6,0,0,7000,40,5522208235,35,42,201,[201-181-192-197]
57,6,6,0,0,10000,40,5522208235,35,42,201,[201-181-192-197]
23,8,6,0,0,7000,2,5522208235,35,42,200,[200-201-181-192-197]
28,8,6,0,0,10000,2,5522208235,35,42,200,[200-201-181-192-197]
53,8,6,0,0,7000,40,5522208235,35,42,201,[201-181-192-197]
58,8,6,0,0,10000,40,5522208235,35,42,201,[201-181-192-197]
24,15,6,0,0,7000,2,5522208235,35,42,202,[202-200-201-181-192-197]
29,15,6,0,0,10000,2,5522208235,35,42,202,[202-200-201-181-192-197]
54,15,6,0,0,7000,40,5522208235,35,42,202,[202-201-181-192-197]
59,15,6,0,0,10000,40,5522208235,35,42,202,[202-201-181-192-197]
