,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,800,0.2,2500,0,3,6,1,4000,1,5522208235,10,6,44,45,198,[198-174]
1,800,0.2,2500,1,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
2,800,0.2,2500,2,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
3,800,0.2,2500,3,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
4,800,0.2,2500,0,3,6,1,4000,3,5522208235,10,6,44,45,0,[0]
5,1600,0.4,2500,0,3,6,1,4000,1,5522208235,10,6,44,45,198,[198-174]
6,1600,0.4,2500,1,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
7,1600,0.4,2500,2,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
8,1600,0.4,2500,3,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
9,1600,0.4,2500,0,3,6,1,4000,3,5522208235,10,6,44,45,0,[0]
10,2400,0.6,2500,0,3,6,1,4000,1,5522208235,10,6,44,45,198,[198-174]
11,2400,0.6,2500,1,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
12,2400,0.6,2500,2,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
13,2400,0.6,2500,3,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
14,2400,0.6,2500,0,3,6,1,4000,3,5522208235,10,6,44,45,0,[0]
15,3200,0.8,2500,0,3,6,1,4000,1,5522208235,10,6,44,45,0,[0]
16,3200,0.8,2500,1,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
17,3200,0.8,2500,2,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
18,3200,0.8,2500,3,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
19,3200,0.8,2500,0,3,6,1,4000,3,5522208235,10,6,44,45,0,[0]
20,800,0.2,7500,0,3,6,1,4000,1,5522208235,10,6,44,45,198,[198-174]
21,800,0.2,7500,1,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
22,800,0.2,7500,2,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
23,800,0.2,7500,3,3,6,1,4000,2,5522208235,10,6,44,45,0,[0]
24,800,0.2,7500,0,3,6,1,4000,3,5522208235,10,6,44,45,0,[0]
