,company,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,21,1,6,1,3500,5522208235,57,21,201,[201]
1,21,6,6,1,3500,5522208235,57,21,200,[200-201]
2,21,12,6,1,3500,5522208235,57,21,200,[200-201-202]
3,21,1,6,1,6000,5522208235,57,21,201,[201]
4,21,6,6,1,6000,5522208235,57,21,200,[200-197-181-201]
5,21,12,6,1,6000,5522208235,57,21,200,[200-197-181-201-202]
6,21,1,6,1,8500,5522208235,57,21,192,[192-201]
7,21,6,6,1,8500,5522208235,57,21,200,[200-197-192-181-201]
8,21,12,6,1,8500,5522208235,57,21,180,[180-200-197-192-181-201]
9,21,1,6,1,25000,5522208235,57,21,192,[192-201]
10,21,6,6,1,25000,5522208235,57,21,203,[203-200-197-192-181-201]
11,21,12,6,1,25000,5522208235,57,21,203,[203-180-200-197-192-181-201-202]
12,22,1,6,1,3500,5522208235,57,21,201,[201]
13,22,6,6,1,3500,5522208235,57,21,201,[201]
14,22,12,6,1,3500,5522208235,57,21,201,[201-202]
15,22,1,6,1,6000,5522208235,57,21,192,[192-201]
16,22,6,6,1,6000,5522208235,57,21,197,[197-181-201]
17,22,12,6,1,6000,5522208235,57,21,197,[197-181-201-202]
18,22,1,6,1,8500,5522208235,57,21,192,[192-201]
19,22,6,6,1,8500,5522208235,57,21,197,[197-192-181-201]
20,22,12,6,1,8500,5522208235,57,21,180,[180-197-192-181-201]
21,22,1,6,1,25000,5522208235,57,21,192,[192-201]
22,22,6,6,1,25000,5522208235,57,21,203,[203-197-192-181-201]
23,22,12,6,1,25000,5522208235,57,21,203,[203-180-197-192-181-201-202]
