,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
0,700,0.2,7000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
1,700,0.2,7000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
2,700,0.2,7000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
3,700,0.2,7000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
4,700,0.2,7000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
5,1400,0.4,7000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
6,1400,0.4,7000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
7,1400,0.4,7000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
8,1400,0.4,7000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
9,1400,0.4,7000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
10,2100,0.6,7000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
11,2100,0.6,7000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
12,2100,0.6,7000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
13,2100,0.6,7000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
14,2100,0.6,7000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
15,2800,0.8,7000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
16,2800,0.8,7000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
17,2800,0.8,7000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
18,2800,0.8,7000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
19,2800,0.8,7000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
20,700,0.2,7500,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
21,700,0.2,7500,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
22,700,0.2,7500,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
23,700,0.2,7500,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
24,700,0.2,7500,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
25,1400,0.4,7500,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
26,1400,0.4,7500,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
27,1400,0.4,7500,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
28,1400,0.4,7500,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
29,1400,0.4,7500,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
30,2100,0.6,7500,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
31,2100,0.6,7500,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
32,2100,0.6,7500,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
33,2100,0.6,7500,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
34,2100,0.6,7500,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
35,2800,0.8,7500,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
36,2800,0.8,7500,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
37,2800,0.8,7500,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
38,2800,0.8,7500,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
39,2800,0.8,7500,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
40,700,0.2,10000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
41,700,0.2,10000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
42,700,0.2,10000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
43,700,0.2,10000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
44,700,0.2,10000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
45,1400,0.4,10000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
46,1400,0.4,10000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
47,1400,0.4,10000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
48,1400,0.4,10000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
49,1400,0.4,10000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
50,2100,0.6,10000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
51,2100,0.6,10000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
52,2100,0.6,10000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
53,2100,0.6,10000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
54,2100,0.6,10000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
55,2800,0.8,10000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
56,2800,0.8,10000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
57,2800,0.8,10000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
58,2800,0.8,10000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
59,2800,0.8,10000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
60,700,0.2,15000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
61,700,0.2,15000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
62,700,0.2,15000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
63,700,0.2,15000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
64,700,0.2,15000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
65,1400,0.4,15000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,201,[201],
66,1400,0.4,15000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,192,[192-201],
67,1400,0.4,15000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
68,1400,0.4,15000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,201,[201],
69,1400,0.4,15000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
70,2100,0.6,15000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
71,2100,0.6,15000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
72,2100,0.6,15000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
73,2100,0.6,15000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
74,2100,0.6,15000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
75,2800,0.8,15000,1,0,1,6,2,22,3500,1,5522208235,10,6,57,21,,,
76,2800,0.8,15000,1,1,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
77,2800,0.8,15000,1,2,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
78,2800,0.8,15000,1,3,1,6,2,22,3500,2,5522208235,10,6,57,21,,,
79,2800,0.8,15000,1,0,1,6,2,22,3500,3,5522208235,10,6,57,21,,,
80,700,0.2,7000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
81,700,0.2,7000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
82,700,0.2,7000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
83,700,0.2,7000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
84,700,0.2,7000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
85,1400,0.4,7000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,201,[201],
86,1400,0.4,7000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,192,[192-201],
87,1400,0.4,7000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
88,1400,0.4,7000,1,3,1,6,2,22,3500,2,5522208235,10,12,57,21,201,[201],
89,1400,0.4,7000,1,0,1,6,2,22,3500,3,5522208235,10,12,57,21,,,
90,2100,0.6,7000,1,0,1,6,2,22,3500,1,5522208235,10,12,57,21,,,
91,2100,0.6,7000,1,1,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
92,2100,0.6,7000,1,2,1,6,2,22,3500,2,5522208235,10,12,57,21,,,
