,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,400,0.2,7000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
1,400,0.2,7000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
2,400,0.2,7000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
3,400,0.2,7000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
4,400,0.2,7000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
5,800,0.4,7000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
6,800,0.4,7000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
7,800,0.4,7000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
8,800,0.4,7000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
9,800,0.4,7000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
10,1200,0.6,7000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
11,1200,0.6,7000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
12,1200,0.6,7000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
13,1200,0.6,7000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
14,1200,0.6,7000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
15,1600,0.8,7000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
16,1600,0.8,7000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
17,1600,0.8,7000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
18,1600,0.8,7000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
19,1600,0.8,7000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
20,400,0.2,7500,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
21,400,0.2,7500,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
22,400,0.2,7500,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
23,400,0.2,7500,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
24,400,0.2,7500,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
25,800,0.4,7500,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
26,800,0.4,7500,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
27,800,0.4,7500,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
28,800,0.4,7500,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
29,800,0.4,7500,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
30,1200,0.6,7500,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
31,1200,0.6,7500,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
32,1200,0.6,7500,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
33,1200,0.6,7500,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
34,1200,0.6,7500,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
35,1600,0.8,7500,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
36,1600,0.8,7500,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
37,1600,0.8,7500,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
38,1600,0.8,7500,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
39,1600,0.8,7500,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
40,400,0.2,10000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
41,400,0.2,10000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
42,400,0.2,10000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
43,400,0.2,10000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
44,400,0.2,10000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
45,800,0.4,10000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
46,800,0.4,10000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
47,800,0.4,10000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
48,800,0.4,10000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
49,800,0.4,10000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
50,1200,0.6,10000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
51,1200,0.6,10000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
52,1200,0.6,10000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
53,1200,0.6,10000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
54,1200,0.6,10000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
55,1600,0.8,10000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
56,1600,0.8,10000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
57,1600,0.8,10000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
58,1600,0.8,10000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
59,1600,0.8,10000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
60,400,0.2,15000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
61,400,0.2,15000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
62,400,0.2,15000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
63,400,0.2,15000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
64,400,0.2,15000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
65,800,0.4,15000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
66,800,0.4,15000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
67,800,0.4,15000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
68,800,0.4,15000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
69,800,0.4,15000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
70,1200,0.6,15000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
71,1200,0.6,15000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
72,1200,0.6,15000,1,2,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
73,1200,0.6,15000,1,3,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
74,1200,0.6,15000,1,0,3,6,2,2000,3,5522208235,10,6,57,58,0,[0]
75,1600,0.8,15000,1,0,3,6,2,2000,1,5522208235,10,6,57,58,0,[0]
76,1600,0.8,15000,1,1,3,6,2,2000,2,5522208235,10,6,57,58,0,[0]
