,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,6,1,2000,5522208235,57,61,0,[0]
1,3,6,1,2000,5522208235,57,61,0,[0]
2,6,6,1,2000,5522208235,57,61,0,[0]
3,8,6,1,2000,5522208235,57,61,0,[0]
4,15,6,1,2000,5522208235,57,61,0,[0]
5,1,6,1,3000,5522208235,57,61,0,[0]
6,3,6,1,3000,5522208235,57,61,0,[0]
7,6,6,1,3000,5522208235,57,61,200,[200]
8,8,6,1,3000,5522208235,57,61,200,[200]
9,15,6,1,3000,5522208235,57,61,200,[200]
10,1,6,1,4000,5522208235,57,61,181,[181]
11,3,6,1,4000,5522208235,57,61,181,[181]
12,6,6,1,4000,5522208235,57,61,200,[200-181]
13,8,6,1,4000,5522208235,57,61,200,[200-181]
14,15,6,1,4000,5522208235,57,61,200,[200-181]
15,1,6,1,5000,5522208235,57,61,181,[181]
16,3,6,1,5000,5522208235,57,61,181,[181-197]
17,6,6,1,5000,5522208235,57,61,200,[200-181-197]
18,8,6,1,5000,5522208235,57,61,200,[200-181-197]
19,15,6,1,5000,5522208235,57,61,200,[200-181-197]
20,1,6,1,7000,5522208235,57,61,181,[181-192]
21,3,6,1,7000,5522208235,57,61,181,[181-192-197]
22,6,6,1,7000,5522208235,57,61,200,[200-181-192-197]
23,8,6,1,7000,5522208235,57,61,200,[200-181-192-197]
24,15,6,1,7000,5522208235,57,61,200,[200-181-192-197]
25,1,6,1,10000,5522208235,57,61,181,[181-192]
26,3,6,1,10000,5522208235,57,61,181,[181-192-197]
27,6,6,1,10000,5522208235,57,61,200,[200-181-192-197]
28,8,6,1,10000,5522208235,57,61,200,[200-181-192-197]
29,15,6,1,10000,5522208235,57,61,200,[200-181-192-197]
