,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
1,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
2,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
3,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
4,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
5,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
6,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
7,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
8,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
9,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
10,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
11,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
12,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
13,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
14,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
15,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
16,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
17,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
18,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
19,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
20,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
21,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
22,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
23,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
24,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
25,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,61,,
26,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,61,,
27,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,61,,
28,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,61,,
29,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,61,,
