,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,63,1,,
1,3,8,1,2000,5522208235,63,1,,
2,6,8,1,2000,5522208235,63,1,,
3,8,8,1,2000,5522208235,63,1,,
4,15,8,1,2000,5522208235,63,1,,
5,1,8,1,3000,5522208235,63,1,,
6,3,8,1,3000,5522208235,63,1,,
7,6,8,1,3000,5522208235,63,1,,
8,8,8,1,3000,5522208235,63,1,,
9,15,8,1,3000,5522208235,63,1,,
10,1,8,1,4000,5522208235,63,1,,
11,3,8,1,4000,5522208235,63,1,,
12,6,8,1,4000,5522208235,63,1,,
13,8,8,1,4000,5522208235,63,1,,
14,15,8,1,4000,5522208235,63,1,,
15,1,8,1,5000,5522208235,63,1,,
16,3,8,1,5000,5522208235,63,1,,
17,6,8,1,5000,5522208235,63,1,,
18,8,8,1,5000,5522208235,63,1,,
19,15,8,1,5000,5522208235,63,1,,
20,1,8,1,7000,5522208235,63,1,,
21,3,8,1,7000,5522208235,63,1,,
22,6,8,1,7000,5522208235,63,1,,
23,8,8,1,7000,5522208235,63,1,,
24,15,8,1,7000,5522208235,63,1,,
25,1,8,1,10000,5522208235,63,1,,
26,3,8,1,10000,5522208235,63,1,,
27,6,8,1,10000,5522208235,63,1,,
28,8,8,1,10000,5522208235,63,1,,
29,15,8,1,10000,5522208235,63,1,,
