,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,8,56,,
1,6,5,1,4000,5522208235,8,56,,
2,8,5,1,4000,5522208235,8,56,,
3,15,5,1,4000,5522208235,8,56,,
4,3,5,1,7000,5522208235,8,56,,
5,6,5,1,7000,5522208235,8,56,,
6,8,5,1,7000,5522208235,8,56,,
7,15,5,1,7000,5522208235,8,56,,
8,3,5,1,7500,5522208235,8,56,,
9,6,5,1,7500,5522208235,8,56,,
10,8,5,1,7500,5522208235,8,56,,
11,15,5,1,7500,5522208235,8,56,,
12,3,5,1,10000,5522208235,8,56,,
13,6,5,1,10000,5522208235,8,56,,
14,8,5,1,10000,5522208235,8,56,,
15,15,5,1,10000,5522208235,8,56,,
16,3,5,1,15000,5522208235,8,56,,
17,6,5,1,15000,5522208235,8,56,,
18,8,5,1,15000,5522208235,8,56,,
19,15,5,1,15000,5522208235,8,56,,
20,3,5,1,25000,5522208235,8,56,,
21,6,5,1,25000,5522208235,8,56,,
22,8,5,1,25000,5522208235,8,56,,
23,15,5,1,25000,5522208235,8,56,,
24,3,5,1,40000,5522208235,8,56,,
25,6,5,1,40000,5522208235,8,56,,
26,8,5,1,40000,5522208235,8,56,,
27,15,5,1,40000,5522208235,8,56,,
28,3,5,1,50000,5522208235,8,56,,
29,6,5,1,50000,5522208235,8,56,,
30,8,5,1,50000,5522208235,8,56,,
31,15,5,1,50000,5522208235,8,56,,
