,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,60,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,60,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,60,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,60,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,60,,
