,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
1,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
2,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
3,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,57,62,,
4,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
5,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
6,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
7,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,57,62,,
8,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
9,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
10,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
11,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,57,62,,
12,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
13,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
14,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
15,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,57,62,,
16,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
17,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
18,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
19,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,57,62,,
20,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
21,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
22,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
23,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,57,62,,
24,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
25,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
26,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
27,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,8,57,62,,
28,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
29,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
30,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
31,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,8,57,62,,
32,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
33,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
34,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
35,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,12,57,62,,
36,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
37,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
38,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
39,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,12,57,62,,
40,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
41,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
42,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
43,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,12,57,62,,
44,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
45,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
46,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
47,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,12,57,62,,
48,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
49,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
50,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
51,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,15,57,62,,
52,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
53,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
54,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
55,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,15,57,62,,
56,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
57,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
58,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
59,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,15,57,62,,
60,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
61,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
62,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
63,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,15,57,62,,
64,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
65,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
66,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
67,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,8,6,57,62,,
68,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
69,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
70,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
71,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,8,6,57,62,,
72,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,8,6,57,62,,
73,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,8,6,57,62,,
