,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,54,,
1,22,0,7,1,4000,5522208235,8,54,,
2,26,0,7,1,4000,5522208235,8,54,,
3,18,0,7,1,7000,5522208235,8,54,,
4,22,0,7,1,7000,5522208235,8,54,,
5,26,0,7,1,7000,5522208235,8,54,,
6,18,0,7,1,7500,5522208235,8,54,,
7,22,0,7,1,7500,5522208235,8,54,,
8,26,0,7,1,7500,5522208235,8,54,,
9,18,0,7,1,10000,5522208235,8,54,,
10,22,0,7,1,10000,5522208235,8,54,,
11,26,0,7,1,10000,5522208235,8,54,,
12,18,0,7,1,15000,5522208235,8,54,,
13,22,0,7,1,15000,5522208235,8,54,,
14,26,0,7,1,15000,5522208235,8,54,,
15,18,0,7,1,25000,5522208235,8,54,,
16,22,0,7,1,25000,5522208235,8,54,,
17,26,0,7,1,25000,5522208235,8,54,,
18,18,0,7,1,40000,5522208235,8,54,,
19,22,0,7,1,40000,5522208235,8,54,,
20,26,0,7,1,40000,5522208235,8,54,,
21,18,0,7,1,50000,5522208235,8,54,,
22,22,0,7,1,50000,5522208235,8,54,,
23,26,0,7,1,50000,5522208235,8,54,,
