,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,1,1,1500,5522208235,2,38,,
1,22,0,1,1,1500,5522208235,2,38,,
2,26,0,1,1,1500,5522208235,2,38,,
3,18,0,1,1,4500,5522208235,2,38,,
4,22,0,1,1,4500,5522208235,2,38,,
5,26,0,1,1,4500,5522208235,2,38,,
6,18,0,1,1,7500,5522208235,2,38,,
7,22,0,1,1,7500,5522208235,2,38,,
8,26,0,1,1,7500,5522208235,2,38,,
9,18,0,1,1,10500,5522208235,2,38,,
10,22,0,1,1,10500,5522208235,2,38,,
11,26,0,1,1,10500,5522208235,2,38,,
