,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b
28065,26,4000,0.4,,2,0,1,0,10000,1,5522208235, ,12,35,42,11,[11],[0],0,[11]
7820,22,600,0.2,,4,0,1,0,3000,1,5522208235, ,8,35,42,11,[11],[0],0,[11]
4780,26,400,0.2,,4,0,1,0,2000,1,5522208235, ,15,35,42,11,[11],[0],0,[11]
26840,22,2000,0.2,,3,0,1,0,10000,1,5522208235, ,15,35,42,11,[11],[0],0,[11]
13640,26,800,0.2,,2,0,1,0,4000,1,5522208235, ,12,35,42,11,[11],[0],0,[11]
1385,18,800,0.4,,4,0,1,0,2000,1,5522208235, ,8,35,42,11,[11],[0],0,[11]
14225,26,1600,0.4,,4,0,1,0,4000,1,5522208235, ,8,35,42,11,[11],[0],0,[11]
32740,26,3000,0.2,,2,0,1,0,15000,1,5522208235, ,8,35,42,11,[11],[0],0,[11]
2385,22,800,0.4,,2,0,1,0,2000,1,5522208235, ,8,35,42,11,[11],[0],0,[11]
8820,26,600,0.2,,2,0,1,0,3000,1,5522208235, ,12,35,42,11,[11],[0],0,[11]
19105,26,2000,0.4,,4,0,1,0,5000,1,5522208235, ,12,35,42,11,[11],[0],0,[11]
25380,18,2000,0.2,,4,0,1,0,10000,1,5522208235, ,8,35,42,11,[11],[0],0,[11]
3885,26,800,0.4,,2,0,1,0,2000,1,5522208235, ,6,35,42,11,[11],[0],0,[11]
3080,22,400,0.2,,4,0,1,0,2000,1,5522208235, ,12,35,42,11,[11],[0],0,[11]
