,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
1771,18,1,600,0.4,7000,2,1,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
20929,18,2,1500,0.2,15000,2,0,0,1,3,7500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
32567,22,2,2100,0.2,10000,1,2,0,1,3,10500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
25186,22,2,4500,0.6,7500,4,1,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
3448,22,2,300,0.2,10000,1,3,0,1,3,1500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
21932,18,1,3000,0.4,7000,4,2,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
1251,18,1,600,0.4,15000,1,1,0,1,3,1500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
2980,18,1,900,0.6,10000,4,0,0,1,3,1500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
7025,26,2,900,0.6,15000,1,0,0,1,3,1500,1,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
29026,18,2,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
31485,18,2,2100,0.2,15000,4,0,0,1,3,10500,1,5522208235,0,6,2,38,175,[175],[175],175,[175],0,[],[0]
3084,18,1,300,0.2,7500,4,0,0,1,3,1500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
4054,22,1,600,0.4,7500,1,0,0,1,3,1500,3,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
4393,22,1,1200,0.8,7500,1,3,0,1,3,1500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
20346,18,2,4500,0.6,7000,1,1,0,1,3,7500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
12663,18,1,2700,0.6,7000,4,3,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
