,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
12181,22,1500,0.2,7500,3,1,1,2,7500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
14289,26,3000,0.4,10000,4,0,1,2,7500,3,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
3882,26,300,0.2,10000,2,2,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
14705,18,4200,0.4,15000,1,0,1,2,10500,1,5522208235,10,15,2,40,175,[175],[175],175,[175],0,[],[0]
14894,18,6300,0.6,7000,1,0,1,2,10500,3,5522208235,8,12,2,40,0,[0],[0],0,[0],0,[],[0]
8210,26,2700,0.6,10000,1,0,1,2,4500,1,5522208235,10,12,2,40,0,[0],[0],0,[0],0,[],[0]
15434,18,6300,0.6,15000,3,0,1,2,10500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
5462,18,900,0.2,7500,2,2,1,2,4500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
11181,18,1500,0.2,15000,4,1,1,2,7500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
9195,26,3600,0.8,15000,3,0,1,2,4500,1,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
2916,22,1200,0.8,7500,4,1,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
12254,22,4500,0.6,7000,3,0,1,2,7500,3,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
10527,18,3000,0.4,10000,2,2,1,2,7500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
15734,18,6300,0.6,10000,4,0,1,2,10500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
7138,22,3600,0.8,7000,2,3,1,2,4500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
2593,22,900,0.6,7500,3,3,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
17402,22,2100,0.2,10000,4,2,1,2,10500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
9039,26,3600,0.8,15000,3,0,1,2,4500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
10521,18,1500,0.2,10000,2,1,1,2,7500,2,5522208235,0,15,2,40,0,[0],[0],0,[0],0,[],[0]
4317,26,1200,0.8,15000,3,2,1,2,1500,2,5522208235,0,8,2,40,0,[0],[0],0,[0],0,[],[0]
3846,26,600,0.4,7000,2,1,1,2,1500,2,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
3859,26,1200,0.8,7000,2,0,1,2,1500,3,5522208235,0,6,2,40,0,[0],[0],0,[0],0,[],[0]
16129,22,4200,0.4,10000,1,0,1,2,10500,3,5522208235,10,8,2,40,0,[0],[0],0,[0],0,[],[0]
4055,26,1200,0.8,10000,2,0,1,2,1500,1,5522208235,0,12,2,40,0,[0],[0],0,[0],0,[],[0]
