,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,1500,5522208235,2,38,11,[11]
1,22,0,2,1,1500,5522208235,2,38,11,[11]
2,26,0,2,1,1500,5522208235,2,38,11,[11]
3,18,0,2,1,4500,5522208235,2,38,11,[11]
4,22,0,2,1,4500,5522208235,2,38,11,[11]
5,26,0,2,1,4500,5522208235,2,38,11,[11]
6,18,0,2,1,7500,5522208235,2,38,11,[11]
7,22,0,2,1,7500,5522208235,2,38,11,[11]
8,26,0,2,1,7500,5522208235,2,38,11,[11]
9,18,0,2,1,10500,5522208235,2,38,11,[11]
10,22,0,2,1,10500,5522208235,2,38,11,[11]
11,26,0,2,1,10500,5522208235,2,38,11,[11]
