,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,55,,
1,19,0,2,1,4000,5522208235,8,55,,
2,20,0,2,1,4000,5522208235,8,55,,
3,21,0,2,1,4000,5522208235,8,55,,
4,22,0,2,1,4000,5522208235,8,55,,
5,23,0,2,1,4000,5522208235,8,55,,
6,24,0,2,1,4000,5522208235,8,55,,
7,25,0,2,1,4000,5522208235,8,55,,
8,26,0,2,1,4000,5522208235,8,55,,
9,18,0,2,1,6000,5522208235,8,55,,
10,19,0,2,1,6000,5522208235,8,55,,
11,20,0,2,1,6000,5522208235,8,55,,
12,21,0,2,1,6000,5522208235,8,55,,
13,22,0,2,1,6000,5522208235,8,55,,
14,23,0,2,1,6000,5522208235,8,55,,
15,24,0,2,1,6000,5522208235,8,55,,
16,25,0,2,1,6000,5522208235,8,55,,
17,26,0,2,1,6000,5522208235,8,55,,
18,18,0,2,1,8000,5522208235,8,55,,
19,19,0,2,1,8000,5522208235,8,55,,
20,20,0,2,1,8000,5522208235,8,55,,
21,21,0,2,1,8000,5522208235,8,55,,
22,22,0,2,1,8000,5522208235,8,55,,
23,23,0,2,1,8000,5522208235,8,55,,
24,24,0,2,1,8000,5522208235,8,55,,
25,25,0,2,1,8000,5522208235,8,55,,
26,26,0,2,1,8000,5522208235,8,55,,
27,18,0,2,1,10000,5522208235,8,55,,
28,19,0,2,1,10000,5522208235,8,55,,
29,20,0,2,1,10000,5522208235,8,55,,
30,21,0,2,1,10000,5522208235,8,55,,
31,22,0,2,1,10000,5522208235,8,55,,
32,23,0,2,1,10000,5522208235,8,55,,
33,24,0,2,1,10000,5522208235,8,55,,
34,25,0,2,1,10000,5522208235,8,55,,
35,26,0,2,1,10000,5522208235,8,55,,
36,18,0,2,1,12000,5522208235,8,55,,
37,19,0,2,1,12000,5522208235,8,55,,
38,20,0,2,1,12000,5522208235,8,55,,
39,21,0,2,1,12000,5522208235,8,55,,
40,22,0,2,1,12000,5522208235,8,55,,
41,23,0,2,1,12000,5522208235,8,55,,
42,24,0,2,1,12000,5522208235,8,55,,
43,25,0,2,1,12000,5522208235,8,55,,
44,26,0,2,1,12000,5522208235,8,55,,
45,18,0,2,1,14000,5522208235,8,55,,
