,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
0,18,0,2,1,1500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
1,22,0,2,1,1500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
2,26,0,2,1,1500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
3,18,0,2,1,4500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
4,22,0,2,1,4500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
5,26,0,2,1,4500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
6,18,0,2,1,7500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
7,22,0,2,1,7500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
8,26,0,2,1,7500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
9,18,0,2,1,10500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
10,22,0,2,1,10500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
11,26,0,2,1,10500,5522208235,2,37,11,[11],[11],11,[11],0,[],[0]
