,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
14744,26,2700,0.6,7500.0,1,0,1,2,2,4500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37700,18,3000,0.4,7000.0,1,3,15,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17691,22,3600,0.8,10000.0,1,1,3,2,2,4500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23835,18,1800,0.4,7500.0,1,0,15,2,2,4500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
17141,26,2700,0.6,7500.0,1,3,3,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14219,26,3600,0.8,7000.0,1,0,1,2,2,4500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46093,22,2100,0.2,7000.0,1,0,6,2,2,10500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25955,18,2700,0.6,,3,3,15,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46496,26,8400,0.8,10000.0,1,3,6,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10398,18,600,0.4,,4,1,8,2,2,1500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1094,26,300,0.2,10000.0,1,0,1,2,2,1500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32399,26,6000,0.8,15000.0,1,0,6,2,2,7500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22147,22,900,0.2,7500.0,1,2,8,2,2,4500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21205,26,1800,0.4,7500.0,1,2,8,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
