,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
44836,22,2,2700,0.6,7500.0,1,0,8,2,3,4500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
18328,22,2,900,0.6,7000.0,1,0,8,2,3,1500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
91285,26,2,6300,0.6,7000.0,1,2,6,2,3,10500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
868,22,2,300,0.2,15000.0,1,0,1,2,3,1500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23453,22,2,600,0.4,15000.0,1,3,15,2,3,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
69630,18,1,3000,0.4,7000.0,1,0,8,2,3,7500,1,5522208235,10,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
83081,26,1,4200,0.4,,2,3,1,2,3,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46815,18,2,900,0.2,,3,0,8,2,3,4500,1,5522208235, ,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
43356,22,1,1800,0.4,7500.0,1,1,8,2,3,4500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
97597,22,1,4200,0.4,7500.0,1,2,8,2,3,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36939,26,1,3600,0.8,,4,1,3,2,3,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9436,22,2,900,0.6,,2,0,3,2,3,1500,1,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
71544,26,2,1500,0.2,7000.0,1,1,8,2,3,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
83207,26,2,4200,0.4,,2,0,1,2,3,10500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
64604,26,1,3000,0.4,10000.0,1,0,6,2,3,7500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26922,18,1,1800,0.4,7000.0,1,0,1,2,3,4500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
52393,22,1,2700,0.6,,4,0,15,2,3,4500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39128,22,1,900,0.2,10000.0,1,3,6,2,3,4500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
91554,26,2,8400,0.8,10000.0,1,1,6,2,3,10500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21149,26,2,300,0.2,7000.0,1,0,15,2,3,1500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12021,22,2,300,0.2,7000.0,1,1,6,2,3,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49369,18,2,1800,0.4,15000.0,1,2,15,2,3,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23852,26,1,1200,0.8,10000.0,1,0,15,2,3,1500,1,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41739,26,1,3600,0.8,,3,1,6,2,3,4500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7038,18,2,900,0.6,10000.0,1,1,3,2,3,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25555,26,2,1200,0.8,,3,2,15,2,3,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
67433,22,2,6000,0.8,,2,3,6,2,3,7500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4403,22,2,900,0.6,,3,3,1,2,3,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
83842,22,2,6300,0.6,,3,2,1,2,3,10500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
67212,18,1,1500,0.2,,2,0,6,2,3,7500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
331,22,1,1200,0.8,10000.0,1,0,1,2,3,1500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17318,22,1,600,0.4,7000.0,1,3,8,2,3,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
53738,22,1,6000,0.8,15000.0,1,3,1,2,3,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43796,26,2,3600,0.8,7000.0,1,3,8,2,3,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36574,18,1,3600,0.8,,4,2,3,2,3,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
102895,26,2,4200,0.4,7500.0,1,2,15,2,3,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
73378,22,2,3000,0.4,,3,0,8,2,3,7500,3,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16841,26,1,600,0.4,7000.0,1,3,8,2,3,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
56692,22,2,3000,0.4,,2,2,1,2,3,7500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22795,26,2,1200,0.8,7500.0,1,2,15,2,3,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16113,18,1,600,0.4,10000.0,1,1,8,2,3,1500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36631,22,1,1800,0.4,,4,0,3,2,3,4500,1,5522208235, ,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
