,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_cards,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
22770,24000,0.6,,3,0,6,6,0,40000,1,5522208235, ,12,44,45,198,[198-174],"[174, 198]",174,"[198, 174]",24,[],[ 24 -24]
24340,8000,0.2,7500.0, ,0,15,6,1,40000,1,5522208235,8,15,44,45,62,[62],"[198, 174]",198,[62],-136,[198- 174],no match
25185,20000,0.4,15000.0, ,0,3,6,1,50000,1,5522208235,8,12,44,45,161,[161],"[198, 174]",198,[161],-37,[198- 174],no match
6345,2800,0.4,7500.0, ,0,15,6,1,7000,1,5522208235,10,12,44,45,79,[79],"[198, 174]",198,[79],-119,[198- 174],no match
19090,12000,0.6,10000.0, ,0,6,6,1,20000,1,5522208235,8,15,44,45,161,[161],"[198, 174]",198,[161],-37,[198- 174],no match
9530,4500,0.6,,3,0,8,6,0,7500,1,5522208235, ,6,44,45,174,[174],"[174, 198]",174,[174],0,[198],no match
230,2400,0.6,15000.0, ,0,3,6,1,4000,1,5522208235,10,12,44,45,198,[198-174],"[198, 174]",198,"[198, 174]",0,[],[0 0]
26465,20000,0.4,15000.0, ,0,8,6,1,50000,1,5522208235,10,6,44,45,82,[82-161-64-79],"[198, 174]",198,"[82, 161, 64, 79]",-116,[64- 161- 82- 79],no match
10340,1500,0.2,,2,0,15,6,0,7500,1,5522208235, ,8,44,45,174,[174],"[174, 198]",174,[174],0,[198],no match
8900,1500,0.2,7500.0, ,0,8,6,1,7500,1,5522208235,10,8,44,45,79,[79],"[198, 174]",198,[79],-119,[198- 174],no match
9290,4500,0.6,2500.0, ,0,8,6,1,7500,1,5522208235,8,12,44,45,198,[198-174],"[198, 174]",198,"[198, 174]",0,[],[0 0]
16920,3000,0.2,10000.0, ,0,15,6,1,15000,1,5522208235,10,12,44,45,62,[62-64-17-79],"[174, 198]",174,"[62, 64, 17, 79]",-112,[64- 17- 62- 79],no match
26940,10000,0.2,15000.0, ,0,8,6,1,50000,1,5522208235,8,12,44,45,161,[161-62],"[198, 174]",198,"[161, 62]",-37,[198- 174],[ -37 -112]
27820,10000,0.2,15000.0, ,0,15,6,1,50000,1,5522208235,8,12,44,45,161,[161-62],"[198, 174]",198,"[161, 62]",-37,[198- 174],[ -37 -112]
19830,12000,0.6,15000.0, ,0,8,6,1,20000,1,5522208235,8,8,44,45,161,[161],"[198, 174]",198,[161],-37,[198- 174],no match
7160,1500,0.2,10000.0, ,0,3,6,1,7500,1,5522208235,10,8,44,45,79,[79],"[198, 174]",198,[79],-119,[198- 174],no match
25760,10000,0.2,2500.0, ,0,6,6,1,50000,1,5522208235,10,15,44,45,79,[79],"[198, 174]",198,[79],-119,[198- 174],no match
25320,10000,0.2,,2,0,3,6,0,50000,1,5522208235, ,12,44,45,198,[198-174],"[198, 174]",198,"[198, 174]",0,[],[0 0]
890,2400,0.6,2500.0, ,0,6,6,1,4000,1,5522208235,10,6,44,45,198,[198-174],"[174, 198]",174,"[198, 174]",24,[],[ 24 -24]
22980,8000,0.2,7500.0, ,0,8,6,1,40000,1,5522208235,10,8,44,45,62,[62-64-79],"[174, 198]",174,"[62, 64, 79]",-112,[64- 62- 79],no match
13400,2000,0.2,10000.0, ,0,15,6,1,10000,1,5522208235,10,12,44,45,64,[64-17-79],"[198, 174]",198,"[64, 17, 79]",-134,[64- 17- 79],no match
26390,30000,0.6,,4,0,6,6,0,50000,1,5522208235, ,15,44,45,198,[198-174],"[198, 174]",198,"[198, 174]",0,[],[0 0]
14105,6000,0.4,7500.0, ,0,3,6,1,15000,1,5522208235,10,6,44,45,64,[64-79],"[198, 174]",198,"[64, 79]",-134,[198- 174],[-134  -95]
